Linux 6.17.0-1010-aws (ip-10-0-0-216) 	04/18/26 	_x86_64_	(8 CPU)

15:32:47        CPU     %user     %nice   %system   %iowait    %steal     %idle
15:32:57        all     12.55      0.00      0.13      0.08      0.00     87.25
15:33:07        all     10.74      0.00      0.06      1.70      0.00     87.50
15:33:17        all     10.46      0.00      0.13      1.96      0.01     87.44
15:33:27        all     10.66      0.00      0.10      1.73      0.00     87.52
15:33:37        all     70.52      0.00      3.81      1.57      0.00     24.10
15:33:47        all     84.01      0.00      5.18      0.00      0.00     10.81
15:33:57        all     94.57      0.00      0.38      0.00      0.01      5.04
15:34:07        all     61.78      0.00      0.50      0.01      0.00     37.70
15:34:17        all     85.31      0.00      0.47      0.01      0.00     14.21
15:34:27        all     84.72      0.00      0.39      0.00      0.00     14.89
15:34:37        all     59.08      0.00      0.43      0.00      0.00     40.49
15:34:47        all     73.50      0.00      0.44      0.01      0.00     26.04
15:34:57        all     76.25      0.00      0.39      0.00      0.00     23.36
15:35:07        all     81.41      0.00      0.39      0.00      0.00     18.20
15:35:17        all     83.61      0.00      0.39      0.00      0.00     16.00
15:35:27        all     79.41      0.00      0.40      0.00      0.00     20.19
15:35:37        all     82.92      0.00      0.48      0.00      0.00     16.60
15:35:47        all     85.05      0.00      0.43      0.00      0.00     14.52
15:35:57        all     95.92      0.00      0.38      0.00      0.00      3.70
15:36:07        all     69.93      0.00      0.41      0.00      0.01     29.65
15:36:17        all     66.23      0.00      0.45      0.00      0.00     33.32
15:36:27        all     70.85      0.00      0.44      0.00      0.00     28.71
15:36:37        all     89.73      0.00      0.43      0.00      0.00      9.84
15:36:47        all     82.84      0.00      0.47      0.03      0.00     16.67
15:36:57        all     89.71      0.00      0.39      0.00      0.00      9.90
15:37:07        all     68.10      0.00      0.40      0.00      0.00     31.50
15:37:17        all     83.48      0.00      0.43      0.00      0.00     16.09
15:37:27        all     89.58      0.00      0.31      0.00      0.01     10.09
15:37:37        all     83.03      0.00      0.44      0.00      0.00     16.53
15:37:47        all     78.96      0.00      0.36      0.00      0.00     20.67
15:37:57        all     56.69      0.00      0.38      0.00      0.00     42.93
15:38:07        all     67.84      0.00      0.35      0.00      0.00     31.81
15:38:17        all     87.67      0.00      0.43      0.00      0.00     11.90
15:38:27        all     83.34      0.00      0.33      0.00      0.00     16.33
