Linux 6.8.0-90-generic (sim-worker-0) 	04/18/2026 	_x86_64_	(8 CPU)

04:12:23 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:12:33 PM     all     12.55      0.00      0.74      0.05      0.00     86.66
04:12:43 PM     all     12.23      0.00      0.14      0.14      0.00     87.50
04:12:53 PM     all     11.77      0.00      0.21      0.50      0.00     87.51
04:13:03 PM     all     11.79      0.00      0.23      0.43      0.00     87.56
04:13:13 PM     all     11.93      0.00      0.36      0.40      0.00     87.30
04:13:23 PM     all     79.00      0.00      5.78      0.36      0.00     14.85
04:13:33 PM     all     77.13      0.00     10.17      0.00      0.00     12.70
04:13:43 PM     all     88.34      0.00      2.92      0.00      0.00      8.74
04:13:53 PM     all     93.72      0.00      0.80      0.00      0.00      5.48
04:14:03 PM     all     83.41      0.00      1.02      0.00      0.00     15.57
04:14:13 PM     all     89.81      0.00      0.86      0.00      0.00      9.32
04:14:23 PM     all     91.66      0.00      0.69      0.00      0.00      7.65
04:14:33 PM     all     86.01      0.00      0.88      0.01      0.00     13.10
04:14:43 PM     all     86.67      0.00      0.87      0.00      0.00     12.46
04:14:53 PM     all     87.15      0.00      0.91      0.00      0.00     11.94
04:15:03 PM     all     92.50      0.00      0.59      0.00      0.00      6.92
04:15:13 PM     all     88.92      0.00      0.88      0.00      0.00     10.20
04:15:23 PM     all     89.89      0.00      0.76      0.00      0.00      9.34
04:15:33 PM     all     92.22      0.00      0.68      0.00      0.00      7.10
04:15:43 PM     all     88.42      0.00      0.93      0.00      0.00     10.65
04:15:53 PM     all     92.93      0.00      0.54      0.00      0.00      6.54
04:16:03 PM     all     93.72      0.00      0.68      0.00      0.00      5.61
04:16:13 PM     all     87.64      0.00      0.92      0.01      0.00     11.43
04:16:23 PM     all     84.45      0.00      0.85      0.00      0.00     14.70
04:16:33 PM     all     89.19      0.00      0.73      0.00      0.00     10.08
04:16:43 PM     all     96.68      0.00      0.60      0.00      0.00      2.72
04:16:53 PM     all     93.27      0.00      0.73      0.00      0.00      6.01
04:17:03 PM     all     87.49      0.00      0.98      0.00      0.00     11.53
04:17:13 PM     all     88.04      0.00      0.87      0.00      0.00     11.10
04:17:23 PM     all     92.82      0.00      0.76      0.01      0.00      6.40
04:17:33 PM     all     88.91      0.00      0.75      0.00      0.00     10.34
04:17:43 PM     all     91.86      0.00      0.80      0.00      0.00      7.34
04:17:53 PM     all     86.27      0.00      0.68      0.01      0.00     13.04
04:18:03 PM     all     84.53      0.00      0.99      0.00      0.00     14.47
04:18:13 PM     all     89.82      0.00      0.86      0.00      0.00      9.32
04:18:23 PM     all     91.78      0.00      0.59      0.00      0.00      7.63
04:18:33 PM     all     83.26      0.00      0.92      0.00      0.00     15.83
04:18:43 PM     all     83.02      0.00      1.03      0.00      0.00     15.95
04:18:53 PM     all     93.16      0.00      0.78      0.00      0.00      6.07
04:19:03 PM     all     88.85      0.00      0.90      0.00      0.00     10.24
04:19:13 PM     all     84.62      0.00      0.98      0.00      0.00     14.40
04:19:23 PM     all     86.62      0.00      0.85      0.01      0.00     12.51
04:19:33 PM     all     94.64      0.00      0.56      0.00      0.00      4.80
04:19:43 PM     all     92.77      0.00      0.79      0.00      0.00      6.44
04:19:53 PM     all     90.07      0.00      1.02      0.00      0.00      8.91
04:20:03 PM     all     92.03      0.00      0.61      0.00      0.00      7.36
04:20:13 PM     all     86.69      0.00      0.89      0.00      0.00     12.42
04:20:23 PM     all     92.04      0.00      0.84      0.00      0.00      7.12
04:20:33 PM     all     92.67      0.00      0.58      0.00      0.00      6.75
04:20:43 PM     all     84.18      0.00      0.85      0.00      0.00     14.96
04:20:53 PM     all     87.83      0.00      0.92      0.00      0.00     11.26
04:21:03 PM     all     91.29      0.00      0.61      0.00      0.00      8.10
04:21:13 PM     all     85.02      0.00      0.88      0.00      0.00     14.10
04:21:23 PM     all     82.08      0.00      1.04      0.00      0.00     16.88
04:21:33 PM     all     88.12      0.00      0.83      0.00      0.00     11.05
04:21:43 PM     all     89.99      0.00      0.68      0.00      0.00      9.33
04:21:53 PM     all     82.77      0.00      1.02      0.00      0.00     16.22
04:22:03 PM     all     82.83      0.00      0.84      0.00      0.00     16.33
04:22:13 PM     all     91.63      0.00      0.71      0.00      0.00      7.65
04:22:23 PM     all     90.20      0.00      0.80      0.00      0.00      9.00
04:22:33 PM     all     84.55      0.00      0.90      0.00      0.00     14.55
04:22:43 PM     all     86.32      0.00      0.78      0.04      0.00     12.86
04:22:53 PM     all     94.10      0.00      0.80      0.01      0.00      5.08
04:23:03 PM     all     95.33      0.00      0.55      0.00      0.00      4.12
04:23:13 PM     all     89.86      0.00      0.77      0.00      0.00      9.37
04:23:23 PM     all     91.17      0.00      0.74      0.00      0.00      8.09
04:23:33 PM     all     86.27      0.00      0.82      0.00      0.00     12.91
04:23:43 PM     all     86.89      0.00      1.04      0.00      0.00     12.06
04:23:53 PM     all     93.02      0.00      0.65      0.00      0.00      6.32
04:24:03 PM     all     87.77      0.00      0.80      0.00      0.00     11.43
04:24:13 PM     all     90.28      0.00      0.75      0.00      0.00      8.97
04:24:23 PM     all     92.07      0.00      0.70      0.01      0.00      7.22
04:24:33 PM     all     88.25      0.00      0.87      0.01      0.00     10.87
04:24:43 PM     all     91.71      0.00      0.58      0.00      0.00      7.71
04:24:53 PM     all     88.10      0.00      0.92      0.00      0.00     10.98
04:25:03 PM     all     84.09      0.00      0.92      0.00      0.00     14.99
04:25:13 PM     all     86.83      0.00      0.87      0.00      0.00     12.30
04:25:23 PM     all     86.28      0.00      0.98      0.00      0.00     12.74
04:25:33 PM     all     86.80      0.00      0.77      0.01      0.00     12.42
04:25:43 PM     all     95.13      0.00      0.64      0.00      0.00      4.23
04:25:53 PM     all     92.64      0.00      0.78      0.00      0.00      6.59
04:26:03 PM     all     84.33      0.00      0.95      0.01      0.00     14.71
04:26:13 PM     all     87.58      0.00      0.80      0.00      0.00     11.62
04:26:23 PM     all     87.21      0.00      0.78      0.01      0.00     12.00
04:26:33 PM     all     95.28      0.00      0.66      0.00      0.00      4.05
04:26:43 PM     all     95.21      0.00      0.59      0.00      0.00      4.21
04:26:53 PM     all     84.75      0.00      0.90      0.00      0.00     14.35
04:27:03 PM     all     91.39      0.00      0.69      0.00      0.00      7.92
04:27:13 PM     all     87.70      0.00      0.69      0.00      0.00     11.61
04:27:23 PM     all     82.67      0.00      0.92      0.00      0.00     16.42
04:27:33 PM     all     84.00      0.00      0.98      0.00      0.00     15.02
04:27:43 PM     all     81.71      0.00      0.87      0.00      0.00     17.42
04:27:53 PM     all     84.06      0.00      0.80      0.00      0.00     15.14
04:28:03 PM     all     91.57      0.00      0.76      0.00      0.00      7.66
04:28:13 PM     all     84.36      0.00      0.73      0.00      0.00     14.92
04:28:23 PM     all     89.83      0.00      0.71      0.01      0.00      9.45
04:28:33 PM     all     88.91      0.00      0.70      0.01      0.00     10.38
04:28:43 PM     all     88.78      0.00      0.73      0.00      0.00     10.49
04:28:53 PM     all     91.68      0.00      0.68      0.00      0.00      7.64
04:29:03 PM     all     85.62      0.00      0.99      0.00      0.00     13.39
04:29:13 PM     all     89.02      0.00      0.75      0.00      0.00     10.23
04:29:23 PM     all     90.82      0.00      0.63      0.00      0.00      8.55
04:29:33 PM     all     90.39      0.00      0.87      0.00      0.00      8.75
04:29:43 PM     all     90.07      0.00      0.58      0.00      0.00      9.35
04:29:53 PM     all     84.40      0.00      0.92      0.00      0.00     14.68
04:30:03 PM     all     83.82      0.00      1.03      0.00      0.00     15.15
04:30:13 PM     all     87.70      0.00      0.75      0.00      0.00     11.55
04:30:23 PM     all     88.53      0.00      0.74      0.00      0.00     10.73
04:30:33 PM     all     91.04      0.00      0.95      0.01      0.00      8.00
04:30:43 PM     all     93.01      0.00      0.64      0.00      0.00      6.35
04:30:53 PM     all     92.47      0.00      0.66      0.00      0.00      6.86
04:31:03 PM     all     85.51      0.00      0.89      0.03      0.00     13.57
04:31:13 PM     all     83.11      0.00      0.86      0.00      0.00     16.03
04:31:23 PM     all     84.21      0.00      1.03      0.00      0.00     14.76
04:31:33 PM     all     88.27      0.00      0.88      0.00      0.00     10.85
04:31:43 PM     all     90.66      0.00      0.64      0.00      0.00      8.70
